date,GS,LNC,spread,zscore,10_ma_zscore,30_ma_zscore,prev_short_zscore,positive_threshold,negative_threshold,buy_ratio,sell_ratio,positive_momentum,negative_momentum,positive_entry,negative_entry
2015-10-27,178.8257,48.5414,3.6839831566456676,0.8264583933579348,0.8498132473063522,1.1435495009825387,0.8847740287003217,0,1,0,0,0,1,0,0
2015-10-28,183.6344,50.3683,3.645832795627409,0.6515750269477371,0.8003406721001578,1.1222415680832323,0.8498132473063522,0,1,0,0,0,1,0,0
2015-10-29,182.2619,50.9741,3.5755785781406635,0.32952580563850803,0.7085424541079053,1.0805720521004767,0.8003406721001578,0,1,0,0,0,1,0,0
2015-10-30,179.9679,50.6523,3.553005490372599,0.22604952196028547,0.6188653229443316,1.032092131001986,0.7085424541079053,0,1,0,0,0,1,0,0
2015-11-02,182.0603,51.7314,3.5193383515621077,0.07171749428274263,0.5140481327822054,0.9790306458967563,0.6188653229443316,0,1,0,0,0,1,0,0
2015-11-03,183.0298,51.8639,3.529040430819896,0.11619236258001768,0.43036440958089733,0.9296393015765,0.5140481327822054,0,1,0,0,0,1,0,0
2015-11-04,183.9512,51.9397,3.5416300055641443,0.17390367000102017,0.398225330536454,0.8823194691060063,0.43036440958089733,0,1,0,0,0,1,0,0
2015-11-05,184.3063,52.1669,3.5330123124049924,0.13439968759725388,0.3575063938920646,0.8386847832999801,0.398225330536454,0,1,0,0,0,1,0,0
2015-11-06,191.1691,53.9086,3.5461707408465437,0.1947186518509563,0.33572748743820036,0.7975641822648051,0.3575063938920646,0,1,0,0,0,1,0,0
2015-11-09,188.8559,52.8389,3.57418303560445,0.32312856141361573,0.30476691756300645,0.7594247498967808,0.33572748743820036,0,1,0,0,0,1,0,0
2015-11-10,189.8637,52.8768,3.590680600944081,0.3987543140188404,0.26199650962909704,0.7382372234941436,0.30476691756300645,0,1,0,0,0,1,0,0
2015-11-11,189.4606,52.6685,3.5972279445968653,0.4287676996980835,0.23971577690413168,0.7183059703643538,0.26199650962909704,0,1,0,0,0,1,0,0
2015-11-12,185.0262,51.419,3.598401369143702,0.43414674276613996,0.25017787061689484,0.6919955817962151,0.23971577690413168,1,0,0,0,0,1,0,0
2015-11-13,182.7418,51.4285,3.553317712941268,0.22748076749560103,0.25032099517042644,0.6513804397178671,0.25017787061689484,1,0,0,0,0,1,0,0
2015-11-16,184.4407,52.2615,3.5291887909838024,0.11687245378263363,0.2548364911204155,0.6129101053148756,0.25032099517042644,1,0,0,0,0,1,0,0
2015-11-17,182.9146,52.0438,3.5146280632851563,0.05012527212155506,0.24822978207456922,0.5743760932688936,0.2548364911204155,0,1,0,0,0,1,0,0
2015-11-18,185.8804,52.8673,3.515980577786269,0.05632527345207931,0.23647194241967515,0.5382209032917932,0.24822978207456922,0,1,0,0,0,1,0,0
2015-11-19,185.2758,52.6212,3.5209345282889783,0.07903445674207943,0.23093541933415768,0.5114059370272899,0.23647194241967515,0,1,0,0,0,1,0,0
2015-11-20,183.7784,52.4508,3.503824536518032,0.0006013074798279516,0.21152368489704484,0.48558142896457757,0.23093541933415768,0,1,0,0,0,1,0,0
2015-11-23,181.59,51.8355,3.5031976155337556,-0.002272533010199942,0.17898357545466329,0.45617484057266405,0.21152368489704484,0,1,0,0,0,1,0,0
2015-11-24,181.0909,51.8261,3.4942027279691126,-0.043505595445261544,0.1347575845082531,0.41552244714790104,0.17898357545466329,0,1,0,0,0,1,0,0
2015-11-25,181.5516,51.8261,3.5030920713694456,-0.0027563533009349007,0.09160517920835126,0.3772205427375471,0.1347575845082531,0,1,0,0,0,1,0,0
2015-11-27,182.8186,51.9965,3.5159789601223164,0.05631785799098812,0.053822290730836074,0.337514205151879,0.09160517920835126,0,1,0,0,0,1,0,0
2015-11-30,183.0113,52.0533,3.515844336478187,0.05570073575530407,0.03664428755680638,0.3019435352238551,0.053822290730836074,0,1,0,0,0,1,0,0
2015-12-01,185.9488,52.536,3.5394548500076137,0.16393263654186477,0.0413503058327295,0.2700783099117838,0.03664428755680638,1,0,0,0,0,1,0,0
2015-12-02,183.2424,51.9965,3.5241295087169333,0.09368042385594345,0.045705821006168344,0.24143333755387858,0.0413503058327295,1,0,0,0,0,1,0,0
2015-12-03,178.3691,51.58,3.4581058549825516,-0.20897565906405216,0.0191757277545552,0.21795766690356175,0.045705821006168344,0,1,0,0,0,1,0,0
2015-12-04,182.9824,52.82,3.46426353653919,-0.18074850600011436,-0.006802568519664179,0.19387974823551968,0.0191757277545552,0,1,0,0,0,1,0,0
2015-12-07,178.6484,51.6557,3.45844505059461,-0.207420767604966,-0.027604776028143575,0.17321546543570085,-0.006802568519664179,0,1,0,0,0,1,0,0
2015-12-08,176.1732,50.5198,3.4872109549127277,-0.07555627010837937,-0.03493314973796152,0.1496057810932364,-0.027604776028143575,0,1,0,0,0,1,0,0
2015-12-09,174.0447,49.4312,3.520948307951254,0.07909762347661206,-0.02267282784577416,0.12469375543052563,-0.03493314973796152,1,0,0,0,0,1,0,0
2015-12-10,175.393,49.913999999999994,3.513903914733342,0.046805735080693175,-0.01771661900761135,0.1045347790349575,-0.02267282784577416,1,0,0,0,0,1,0,0
2015-12-11,170.0477,47.9166,3.548826502715134,0.20689281124464123,-0.002659123682246036,0.10044701255516193,-0.01771661900761135,1,0,0,0,0,1,0,0
2015-12-14,169.8936,47.68,3.5632046979865772,0.27280325415682594,0.01905112815790615,0.10200547029504661,-0.002659123682246036,1,0,0,0,0,1,0,0
2015-12-15,175.2967,48.5603,3.6098767923591906,0.48675071791452534,0.051332936295172216,0.11583991108277271,0.01905112815790615,1,0,0,0,0,1,0,0
2015-12-16,179.3418,49.1661,3.6476718714724172,0.6600054524083199,0.10796543915040986,0.13396701407704945,0.051332936295172216,1,0,0,0,0,1,0,0
2015-12-17,175.8746,47.5569,3.6981931118302493,0.8915976144003869,0.2180227664968538,0.15789014555702832,0.10796543915040986,1,0,0,0,1,0,0,0
2015-12-18,169.0172,46.0708,3.668640440365698,0.7561265327594612,0.3117102703728113,0.1786143737291019,0.2180227664968538,1,0,0,0,1,0,0,0
2015-12-21,171.1939,46.3832,3.69086005277773,0.8579824658418821,0.4182505937174962,0.20072316752879943,0.3117102703728113,1,0,0,0,1,0,0,0
2015-12-22,173.40900000000002,47.1404,3.6785644585111714,0.8016187812015045,0.5059680988484845,0.21667284152172908,0.4182505937174962,1,0,0,0,1,0,0,0
2015-12-23,176.2021,48.0208,3.6692870589411255,0.7590906680975252,0.5739674033105759,0.2286840533243519,0.5059680988484845,1,0,0,0,1,0,0,0
2015-12-24,175.7398,47.945,3.665445823339243,0.7414822314981863,0.6434350529523252,0.23910787105102202,0.5739674033105759,1,0,0,0,1,0,0,0
2015-12-28,174.9211,47.8977,3.6519728504708993,0.6797213781830225,0.6907179096461633,0.24729369223158476,0.6434350529523252,1,0,0,0,1,0,0,0
2015-12-29,176.7607,48.3805,3.6535525676667255,0.6869628892410687,0.7321338731545877,0.2626097629564337,0.6907179096461633,1,0,0,0,1,0,0,0
2015-12-30,175.2967,48.1154,3.643255589686462,0.6397609722741925,0.7474348985905543,0.28003938023948566,0.7321338731545877,1,0,0,0,1,0,0,0
2015-12-31,173.5824,47.5759,3.648536338776566,0.663968218376084,0.7478311751873308,0.3005008117813033,0.7474348985905543,1,0,0,0,1,0,0,0
2016-01-04,170.6064,46.4778,3.6707073054232344,0.7656011565776887,0.735231529405061,0.32414334121882354,0.7478311751873308,0,1,0,0,1,0,0,0
2016-01-05,167.6688,46.5157,3.604563620455029,0.46239484383849316,0.7058583605129641,0.3369220207887041,0.735231529405061,0,1,0,0,1,0,0,0
2016-01-06,163.5756,44.4142,3.682957252410265,0.8217555915622773,0.7022356730850036,0.36429383025811907,0.7058583605129641,0,1,0,0,1,0,0,0
2016-01-07,158.5481,43.1675,3.6728580529333414,0.7754603022011298,0.6996198251849661,0.3902182580984967,0.7022356730850036,0,1,0,0,1,0,0,0
2016-01-08,157.8932,42.1017,3.7502808675184136,1.1303707693683933,0.7367478353120529,0.42934747025895187,0.6996198251849661,1,0,0,0,1,0,0,0
2016-01-11,159.6172,41.1119,3.8825060383976417,1.7364982709261356,0.8362494392548478,0.48732262439985424,0.7367478353120529,1,0,0,0,1,0,0,0
2016-01-12,159.5979,41.3974,3.8552638571504496,1.6116186043199514,0.9294391618685409,0.5391659826108197,0.8362494392548478,1,0,0,0,1,0,0,0
2016-01-13,153.1258,39.7606,3.851194398474872,1.5929639805193654,1.0200392709963704,0.5904080907696216,0.9294391618685409,1,0,0,1,1,0,1,0
2016-01-14,155.4373,39.5036,3.934762907684363,1.9760466519898325,1.1536678389679345,0.650811891284554,1.0200392709963704,0,0,0,1,1,0,0,0
2016-01-15,149.8705,38.4663,3.8961506565487194,1.799045955717378,1.267175612702064,0.7076574090132685,1.1536678389679345,0,0,0,1,1,0,0,0
2016-01-19,151.0358,37.7716,3.998660369166252,2.2689561519463473,1.41751111223893,0.7902551360469484,1.267175612702064,0,0,0,1,1,0,0,0
2016-01-20,148.0791,36.3536,4.073299480656662,2.6111059700584667,1.6323822248609274,0.8833169519155678,1.41751111223893,0,0,0,1,1,0,0,0
2016-01-21,146.0565,36.7057,3.979123133464285,2.1793963821639792,1.7681463039210978,0.9628775235745326,1.6323822248609274,0,0,0,1,1,0,0,0
2016-01-22,151.0744,37.6764,4.009788620993513,2.3199686742362524,1.9225971411246103,1.0427283550526871,1.7681463039210978,0,0,0,1,1,0,0,0
2016-01-25,145.5461,36.6677,3.969327228050845,2.134491409576215,2.0230092051453923,1.111241481256007,1.9225971411246103,0,0,0,1,1,0,0,0
2016-01-26,148.7533,37.2387,3.994588962557769,2.25029259871351,2.07438863792413,1.1846910433771007,2.0230092051453923,0,0,0,1,1,0,0,0
2016-01-27,148.0502,37.0008,4.001270242805561,2.2809199571572396,2.141318773207859,1.2538252815741873,2.07438863792413,0,0,0,1,1,0,0,0
2016-01-28,151.267,36.7057,4.121076563040617,2.83011876001777,2.2650342511576995,1.339069131769552,2.141318773207859,0,0,0,1,1,0,0,0
2016-01-29,155.601,37.5527,4.1435369494071,2.933078414233474,2.3607374273820634,1.4206133883135168,2.2650342511576995,0,0,0,1,1,0,0,0
2016-02-01,153.7615,37.3338,4.118560125141293,2.8185832694103463,2.4626911587513605,1.4925659822135844,2.3607374273820634,0,0,0,1,1,0,0,0
2016-02-02,146.1047,35.696999999999996,4.092912569683728,2.7010134556813328,2.505896889124859,1.5528798435896158,2.4626911587513605,0,0,0,1,1,0,0,0
2016-02-03,147.0485,35.696999999999996,4.1193517662548675,2.8222121960898163,2.5270075117279935,1.6217493657006277,2.505896889124859,0,0,0,1,1,0,0,0
2016-02-04,150.718,34.1743,4.410273217008102,4.155812227929996,2.7246490963045953,1.7316770244368984,2.5270075117279935,0,0,0,1,1,0,0,0
2016-02-05,150.6987,34.0506,4.425728181001215,4.226658638258077,2.9153180927067774,1.8458450196721177,2.7246490963045953,0,0,0,1,1,0,0,0
2016-02-08,143.745,31.7856,4.522330866807612,4.669490696649443,3.1688180214141006,1.9761916872905148,2.9153180927067774,0,0,0,1,1,0,0,0
2016-02-09,142.7819,32.1663,4.438866142515614,4.286883780984934,3.3724771396412434,2.094371738940073,3.1688180214141006,0,0,0,1,1,0,0,0
2016-02-10,141.7996,32.6231,4.346601028105852,3.8639353899466724,3.5307786829201873,2.2005122059988613,3.3724771396412434,0,0,0,1,1,0,0,0
2016-02-11,135.5008,29.2923,4.625816340813114,5.143873837086191,3.7621541906270295,2.3490759042603653,3.5307786829201873,0,0,0,1,1,0,0,0
2016-02-12,140.7401,31.0719,4.529497713368028,4.702343917944808,3.9390807409981634,2.484495335782719,3.7621541906270295,0,0,0,1,1,0,0,0
2016-02-16,143.5235,32.2805,4.44613621226437,4.320210183088725,4.089243432366001,2.6063700679398067,3.9390807409981634,0,0,0,1,1,0,0,0
2016-02-17,145.3727,34.1458,4.257410867515185,3.4550827574041714,4.164650362538285,2.696019454634023,4.089243432366001,0,0,0,1,1,0,0,0
2016-02-18,142.2811,34.1838,4.162237668135199,3.018803543909048,4.184309497320209,2.781233077969708,4.164650362538285,0,0,0,1,1,0,0,0
2016-02-19,141.4914,34.2219,4.134527890035328,2.8917803874501713,4.057906313272225,2.850233904499304,4.184309497320209,0,1,0,1,1,0,0,0
2016-02-22,143.30200000000002,34.9452,4.100763481107563,2.737002468171451,3.9089406962635627,2.9156186433649816,4.057906313272225,0,1,0,1,1,0,0,0
2016-02-23,139.5651,34.1362,4.08847792079962,2.680684779752713,3.71006010457389,2.9672957770444586,3.9089406962635627,0,1,0,1,1,0,0,0
2016-02-24,140.1912,33.7841,4.14962067955044,2.9609665699258736,3.5774683834679832,3.008111387011117,3.71006010457389,0,1,0,1,1,0,0,0
2016-02-25,142.7819,34.6406,4.121807936352142,2.8334714157570127,3.474421986049017,3.048839814059019,3.5774683834679832,0,1,0,1,1,0,0,0
2016-02-26,144.7082,35.696999999999996,4.053791635151414,2.5216809265645135,3.2122026949968494,3.079797045593857,3.474421986049017,0,1,0,1,1,0,0,0
2016-02-29,144.6404,34.7643,4.160601536633846,3.0113034265521117,3.0430986458575795,3.1143056047459328,3.2122026949968494,0,1,0,1,0,1,0,0
2016-03-01,149.593,37.0103,4.0419288684501335,2.467301347439017,2.857807762292609,3.1365807844699876,3.0430986458575795,0,1,0,1,0,1,0,0
2016-03-02,149.1577,37.3434,3.9942185232196317,2.248594484284837,2.7371589349806755,3.1359020622146043,2.857807762292609,0,1,0,1,0,1,0,0
2016-03-03,150.2508,37.8763,3.966881664787743,2.123280812223919,2.6476066618121625,3.11964122362012,2.7371589349806755,0,1,0,1,0,1,0,0
2016-03-04,151.7114,37.6193,4.032807627999458,2.4254890763811465,2.60097753070526,3.1278443134273584,2.6476066618121625,0,1,0,1,0,1,0,0
2016-03-07,150.2701,37.5337,4.003604760521878,2.2916215155770474,2.55643943544582,3.1268994081387183,2.60097753070526,0,1,0,1,0,1,0,0
2016-03-08,146.6427,36.2109,4.049683934947764,2.502851001482694,2.5386560576188177,3.1391780612022675,2.55643943544582,0,1,0,1,0,1,0,0
2016-03-09,145.00799999999998,36.268,3.998235358994154,2.267007881794475,2.469260188805678,3.1397352373049663,2.5386560576188177,0,1,0,1,0,1,0,0
2016-03-10,146.0817,36.287,4.025730978036211,2.393049321279306,2.425217979357907,3.143472882775702,2.469260188805678,0,1,0,1,0,1,0,0
2016-03-11,148.9062,38.1237,3.905869577192141,1.8435980258585132,2.357409689287307,3.1105888583037267,2.425217979357907,0,1,0,1,0,1,0,0
2016-03-14,148.4709,38.4378,3.8626274136396983,1.6453735548163606,2.2208167021137317,3.0676653629898225,2.357409689287307,0,1,0,1,0,1,0,0
2016-03-15,147.0587,38.0095,3.868998539838724,1.6745791499344918,2.1415444823632788,3.0295318923406276,2.2208167021137317,0,1,0,1,0,1,0,0
2016-03-16,145.6174,38.3426,3.7977967065352902,1.3481860052740082,2.051503634462196,2.9844376439937164,2.1415444823632788,0,1,0,1,0,1,0,0
2016-03-17,147.9099,38.8755,3.804707334953891,1.3798647084264228,1.9771620240824468,2.9363593944049367,2.051503634462196,0,1,0,1,0,1,0,0
2016-03-18,152.4466,39.6559,3.8442350318615888,1.5610618587850191,1.8907193023228341,2.8498677154334375,1.9771620240824468,0,1,0,1,0,1,0,0
2016-03-21,151.1794,39.4656,3.8306626530446763,1.4988453230998102,1.8114416830751103,2.758940604928162,1.8907193023228341,0,1,0,1,0,1,0,0
2016-03-22,149.1577,39.1515,3.8097569697201896,1.4030125136765392,1.701457834294495,2.650057998829065,1.8114416830751103,0,1,0,1,0,1,0,0
2016-03-23,149.0417,38.3712,3.8842074264031354,1.7442975277097938,1.6491867988860271,2.565305123719894,1.701457834294495,0,1,0,1,0,1,0,0
2016-03-24,147.997,37.3719,3.960114417516905,2.092259376188544,1.619107804376951,2.506249256594623,1.6491867988860271,0,1,0,1,0,1,0,0
2016-03-28,148.8095,37.9429,3.9219326936001204,1.9172322405156665,1.6264712258426663,2.398694536708939,1.619107804376951,0,0,0,1,0,1,0,0
2016-03-29,149.9606,37.6764,3.980226348589568,2.184453581357764,1.6803792284968069,2.3147648588227043,1.6264712258426663,0,0,0,1,0,1,0,0
2016-03-30,151.3825,38.0381,3.9797597671808003,2.1823147463561594,1.7311527881389737,2.2435016775982857,1.6803792284968069,0,0,0,1,0,1,0,0
2016-03-31,151.8468,37.3053,4.0703814203343756,2.597729420035646,1.8561071296151372,2.2149232330193347,1.7311527881389737,0,0,0,1,0,1,0,0
2016-04-01,154.594,37.8858,4.0805262129874516,2.6442337110397145,1.982544029876466,2.2024375719236904,1.8561071296151372,0,0,0,1,0,1,0,0
2016-04-04,152.611,37.5622,4.062887690284382,2.563377746732083,2.0827756186711723,2.191490817233088,1.982544029876466,0,0,0,1,0,1,0,0
2016-04-05,150.2701,36.7153,4.092846851312668,2.70071219903109,2.2029623062643005,2.1902811415950754,2.0827756186711723,0,0,0,1,1,0,0,0
2016-04-06,150.1154,36.7819,4.081230170273966,2.6474606902029194,2.3274071239169385,2.189173671943416,2.2029623062643005,0,0,0,1,1,0,0,0
2016-04-07,145.4917,35.7953,4.064547580268918,2.57098677429089,2.410076048575048,2.1761743454222495,2.3274071239169385,0,0,0,1,1,0,0,0
2016-04-08,145.3659,35.9389,4.044806602316711,2.4804930387569253,2.448899414831886,2.1644083995222463,2.410076048575048,0,0,0,1,1,0,0,0
2016-04-11,147.2231,36.6478,4.017242508417968,2.3541377067391793,2.4925899614542377,2.158823625528069,2.448899414831886,0,0,0,1,1,0,0,0
2016-04-12,149.2641,37.6152,3.9681857334269126,2.1292587350419705,2.487070476822658,2.129422135811064,2.4925899614542377,0,1,0,1,1,0,0,0
2016-04-13,154.623,39.2627,3.938165230613279,1.991643088603857,2.468003311047428,2.1135668605165585,2.487070476822658,0,1,0,1,1,0,0,0
2016-04-14,155.6483,39.2627,3.9642790740320963,2.111350392154822,2.419365408259346,2.108992057445558,2.468003311047428,0,1,0,1,1,0,0,0
2016-04-15,153.3365,38.9849,3.9332279934025736,1.969010519969432,2.3518430891523177,2.1038497143704085,2.419365408259346,0,1,0,1,1,0,0,0
2016-04-18,153.8201,39.2915,3.91484417749386,1.8847380903574957,2.2839791235148588,2.0858246815029533,2.3518430891523177,0,1,0,1,1,0,0,0
2016-04-19,157.3314,40.0194,3.9313782815334566,1.9605313383856653,2.209961037450316,2.0747883422632407,2.2839791235148588,0,1,0,1,1,0,0,0
2016-04-20,161.5198,41.3892,3.9024624781343924,1.827979695205577,2.128012937950582,2.0522926320540034,2.209961037450316,0,1,0,1,1,0,0,0
2016-04-21,159.9141,41.7053,3.834383159934109,1.5159003325993246,2.0225042937814255,2.0272557137474982,2.128012937950582,0,1,0,1,0,1,0,0
2016-04-22,161.2974,42.4716,3.7977707456276666,1.3480669990366068,1.9092616898093937,1.9924229696727414,2.0225042937814255,0,1,0,1,0,1,0,0
2016-04-25,159.6916,41.9447,3.8071937574949875,1.3912626069704772,1.8129741798325234,1.9773451223764735,1.9092616898093937,0,1,0,1,0,1,0,0
2016-04-26,160.4171,42.6248,3.763468684897055,1.1908244541363022,1.7191307517419567,1.9621934856871384,1.8129741798325234,0,1,0,1,0,1,0,0
2016-04-27,161.4618,42.7493,3.7769460552570457,1.2526054657965624,1.6452269894612273,1.948127696215874,1.7191307517419567,0,1,0,1,0,1,0,0
2016-04-28,158.9178,41.8873,3.7939375419279826,1.3304953811214861,1.5671414883578936,1.9475380087441232,1.6452269894612273,0,1,0,1,0,1,0,0
2016-04-29,158.7437,41.6191,3.814203094252398,1.4233937946111919,1.5125798158220696,1.9489889782836156,1.5671414883578936,0,1,0,1,0,1,0,0
2016-05-02,160.746,42.2704,3.802802906998751,1.3711347052759635,1.4612194773139164,1.9426580731666472,1.5125798158220696,0,1,0,1,0,1,0,0
2016-05-03,157.8054,41.3413,3.817136858299086,1.4368423313758238,1.4088505766129322,1.9405913067758476,1.4612194773139164,0,1,0,1,0,1,0,0
2016-05-04,154.8358,40.8432,3.7909811180318878,1.3169429703530227,1.3577469041276766,1.9377223219983972,1.4088505766129322,0,1,0,1,0,1,0,0
2016-05-05,154.3134,39.1478,3.94181537659843,2.00837555982389,1.406994426850133,1.946524923068867,1.3577469041276766,0,0,0,1,0,1,0,0
2016-05-06,153.6557,39.6746,3.87289852953779,1.6924569185671743,1.4414334188031899,1.9331981744814881,1.406994426850133,0,0,0,1,0,1,0,0
2016-05-09,152.3595,39.847,3.8236128190328005,1.4665284938032304,1.448960007486465,1.9181747162577403,1.4414334188031899,0,0,0,1,0,1,0,0
2016-05-10,156.1416,41.1784,3.791832611271929,1.3208462624928443,1.4619621883221192,1.8893878056289095,1.448960007486465,0,0,0,1,0,1,0,0
2016-05-11,154.207,41.1401,3.7483379962615553,1.121464539995141,1.4488480957419771,1.854026132083542,1.4619621883221192,0,1,0,1,0,1,0,0
2016-05-12,152.9012,41.2263,3.708826647067527,0.9403423284607999,1.4098327904759085,1.7987798956977137,1.4488480957419771,0,1,0,1,0,1,0,0
2016-05-13,150.2605,40.7953,3.6832796915330936,0.8232336703473144,1.3498167780495207,1.7380798943413003,1.4098327904759085,0,1,0,1,0,1,0,0
2016-05-16,150.2991,41.3221,3.637257060991576,0.612263384737139,1.2739296459956382,1.673042748941469,1.3498167780495207,0,1,0,1,0,1,0,0
2016-05-17,149.593,41.4562,3.608459048345,0.48025170088580277,1.1782705829466362,1.5990273990032928,1.2739296459956382,0,1,0,1,0,1,0,0
2016-05-18,154.71,43.1708,3.5836722970155757,0.3666278609229904,1.0832390720036331,1.522999638027295,1.1782705829466362,0,1,0,1,0,1,0,0
2016-05-19,149.6414,42.5099,3.5201541288029374,0.07545706230541066,0.8899472222517852,1.4398153142944459,1.0832390720036331,0,1,0,0,0,1,0,0
2016-05-20,149.4576,42.711000000000006,3.499276532977453,-0.020246992467879428,0.71867683114828,1.3564573132536188,0.8899472222517852,0,1,0,0,0,1,0,0
2016-05-23,150.3669,42.3949,3.546815772651899,0.19767551334718653,0.5917915331026755,1.2845752401405524,0.71867683114828,0,1,0,0,0,1,0,0
2016-05-24,152.4369,43.1133,3.5357279540188293,0.1468483390573052,0.47439174075912155,1.2184948936077302,0.5917915331026755,0,1,0,0,0,1,0,0
2016-05-25,155.9772,43.9083,3.552339762641688,0.22299778919585223,0.38454506567919267,1.15954005029413,0.47439174075912155,0,1,0,0,0,1,0,0
2016-05-26,153.9652,43.3624,3.5506614025053964,0.21530409343913678,0.31204124217702633,1.0963385070036074,0.38454506567919267,0,1,0,0,0,1,0,0
2016-05-27,154.9459,44.2149,3.5043820069705007,0.0031567828881806726,0.23003355343111292,1.030810049100899,0.31204124217702633,0,1,0,0,0,1,0,0
2016-05-31,154.8974,43.9179,3.5269764720079966,0.10673106115264193,0.1794803210726632,0.9715431481274038,0.23003355343111292,0,1,0,0,0,1,0,0
2016-06-01,155.3733,43.7838,3.548648130130322,0.2060751414435019,0.15206266512843314,0.9130612748959984,0.1794803210726632,0,1,0,0,0,1,0,0
2016-06-02,154.7031,44.1095,3.5072512724016374,0.016309654429328795,0.117030844479067,0.8526722735367901,0.15206266512843314,0,1,0,0,0,1,0,0
2016-06-03,151.1968,42.5578,3.552740038253857,0.2248326747560314,0.13196840572412907,0.8096366849420136,0.117030844479067,1,0,0,0,0,1,0,0
2016-06-06,152.5469,43.5731,3.500942095008159,-0.012611963935502901,0.13273190857736672,0.76428071950961,0.13196840572412907,1,0,0,0,0,1,0,0
2016-06-07,150.7112,43.5827,3.458051015655294,-0.2092270455753847,0.0920416526851096,0.7109310644247478,0.13273190857736672,0,1,0,0,0,1,0,0
2016-06-08,150.1964,43.7264,3.4349134618903,-0.31529087262495076,0.045827731516884,0.6607272201993728,0.0920416526851096,0,1,0,0,0,1,0,0
2016-06-09,148.7687,42.461999999999996,3.5035726060948615,-0.000553555523542268,0.02347259704494455,0.618955252822036,0.045827731516884,0,1,0,0,0,1,0,0
2016-06-10,145.5829,41.2263,3.531311323111703,0.12660225853240684,0.014602413554271557,0.5788254820690667,0.02347259704494455,0,1,0,0,0,1,0,0
2016-06-13,144.3591,41.0252,3.5187908895020628,0.06920789789919324,0.021207525055372815,0.5336859521786667,0.014602413554271557,1,0,0,0,0,1,0,0
2016-06-14,141.9893,40.2972,3.523552504888677,0.09103540637186978,0.0196379595772956,0.49101597554853016,0.021207525055372815,0,1,0,0,0,1,0,0
2016-06-15,141.9601,40.2397,3.527861788234008,0.11078939973214699,0.010109385406160113,0.4468142111604076,0.0196379595772956,0,1,0,0,0,1,0,0
2016-06-16,142.4166,40.1823,3.5442620258173374,0.1859689965157006,0.027075319614797293,0.4091150786991636,0.010109385406160113,1,0,0,0,0,1,0,0
2016-06-17,141.4551,40.3355,3.5069628491031466,0.014987506065724625,0.006090802745766619,0.34266881024055806,0.027075319614797293,0,1,0,0,0,1,0,0
2016-06-20,143.5044,40.8049,3.5168423400130866,0.06027563919564049,0.013379563058880958,0.2882627675948403,0.006090802745766619,1,0,0,0,0,1,0,0
2016-06-21,144.0872,40.7857,3.5327872268957012,0.13336788316488832,0.04763905593290826,0.24382408057356222,0.013379563058880958,1,0,0,0,0,1,0,0
2016-06-22,143.8832,40.8623,3.5211723275488653,0.08012454171084252,0.08718059736648757,0.20246668988082886,0.04763905593290826,1,0,0,0,0,1,0,0
2016-06-23,148.2733,42.5003,3.4887589028783323,-0.06846039095999608,0.08038991382284219,0.16280252551565766,0.08718059736648757,0,1,0,0,0,1,0,0
2016-06-24,137.7837,36.8489,3.7391536789429267,1.0793631210834689,0.1756660000779484,0.1674365519364133,0.08038991382284219,1,0,0,0,1,0,0,0
2016-06-27,135.5012,34.0041,3.984848885869645,2.2056435480925387,0.389309565097283,0.21351688119458742,0.1756660000779484,1,0,0,0,1,0,0,0
2016-06-28,138.3179,35.2205,3.9271986485143597,1.9413716692965826,0.5743431913897542,0.25782049067990226,0.389309565097283,1,0,0,0,1,0,0,0
2016-06-29,141.3191,36.3412,3.88867456220488,1.7647751254669082,0.7397417639632302,0.30063793816593903,0.5743431913897542,1,0,0,0,1,0,0,0
2016-06-30,144.3106,37.1363,3.8859714080293406,1.7523837171151535,0.8963832360231756,0.34682980003901115,0.7397417639632302,1,0,0,0,1,0,0,0
2016-07-01,143.9901,37.1171,3.879346716203583,1.7220157631300232,1.0670860617296056,0.40171509006649825,0.8963832360231756,1,0,0,1,1,0,1,0
2016-07-05,140.2993,35.5366,3.9480226020497176,2.0368298248429997,1.2647414802943415,0.4702843173101942,1.0670860617296056,0,0,0,1,1,0,0,0
2016-07-06,141.3968,36.0251,3.9249523249068012,1.9310743975525875,1.4445121317331113,0.5280642801170409,1.2647414802943415,0,0,0,1,1,0,0,0
2016-07-07,142.776,36.1505,3.949488942061659,2.0435516086150476,1.640854838423532,0.5912877224356324,1.4445121317331113,0,0,0,1,1,0,0,0
2016-07-08,146.0589,37.4908,3.8958597842670732,1.7977125810794459,1.8274721356274761,0.6437782154984188,1.640854838423532,0,0,0,1,1,0,0,0
2016-07-11,147.8168,38.1369,3.875952161817033,1.706454937944168,1.8901813173135462,0.6934832436485866,1.8274721356274761,0,0,0,1,1,0,0,0
2016-07-12,152.4109,39.9112,3.8187501252781173,1.4442376364969565,1.8140407261539881,0.7415192721022126,1.8901813173135462,0,1,0,1,1,0,0,0
2016-07-13,153.3822,39.4965,3.8834377729672256,1.740769393761686,1.7939804986004984,0.795987216522514,1.8140407261539881,0,1,0,1,1,0,0,0
2016-07-14,157.8694,41.3383,3.818962076331151,1.445209231854888,1.7620239092392964,0.8372916862028936,1.7939804986004984,0,1,0,1,1,0,0,0
2016-07-15,156.9953,41.1647,3.8138332114651625,1.4216982314426558,1.7289553606720465,0.8841379721033378,1.7620239092392964,0,1,0,1,1,0,0,0
